domain,having_IP_address,domain_length,URL_length,use_shortening_service,having_At_symbol,having_double_slash_redirecting,number_of_dashes,number_of_sub_domains,using_weird_ports,having_https_token_in_URL,randomness_of_URL,having_HTML_tag_in_URL,having_brand_name_in_path,having_brand_name_in_domain,entropy_of_special_characters,having_suspicious_words_in_URL,having_TLD_in_domain_name,having_more_than_1_TLD_in_URL,result
http://videosurf.com/dru-onyx-167504,0,0,0,0,0,0,1,0,0,1,54.69646833851926,0,0,1,0.143609027817842,0,0,0,0
http://familia-dacostagoa.blogspot.com/2009/03/aleixo-manuel-da-costa-centenary.html,0,1,1,1,0,0,1,0,0,1,197.9592278939001,0,0,1,0.17169124721634302,0,0,0,0
http://web.minorleaguebaseball.com/news/page.jsp?ymd=20100629&content_id=11721782&vkey=news_t476&fext=.jsp&sid=t476,0,1,1,0,0,0,0,0,0,1,133.13685006057713,0,0,1,0.1685387843806739,0,0,0,0
http://www.nubiafarias.com/v1/index.php?option=com_content&view=article&id=8:consultoria&catid=2:servicos&Itemid=15,0,0,1,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.1685387843806739,0,0,0,1
http://en.wikipedia.org/wiki/William_Shirley,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.12407799133266585,0,0,0,0
http://avweb.com/avwebbiz/news/Heli_Expo_Next_Week_204198-1.html?CMP=OTC-RSS,0,0,1,0,0,0,1,0,0,1,141.2430353420367,0,0,1,0.22357513228650447,0,0,0,0
http://www.userp.org.br/index.php?option=com_content&view=article&id=117&Itemid=194,0,0,1,0,0,0,0,0,0,1,68.0,0,0,1,0.1731353107455097,0,0,0,1
http://www.futurdecastello.es/index.php?option=com_content&view=article&id=69&Itemid=78,0,0,1,0,0,0,0,0,0,1,102.56692722865783,0,0,1,0.16751658603888178,0,0,0,1
http://sever-gorod.ru/index.php/2010-08-04-17-09-58/4-izdan/5-2010-08-04-17-15-09?tmpl=component&print=1&layout=default&page=,0,0,1,0,0,0,1,0,0,1,70.27707876446017,0,0,1,0.12913972281458236,0,0,0,1
http://cdou.ru/mhr53p,0,0,0,0,0,0,0,0,0,1,22.458839376460833,0,0,0,0.2091579725132743,0,0,0,1
http://brotherteeshow.com/,0,0,0,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.1807861430054266,0,0,0,0
http://magicaltouch.co/487ygfh,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.1635630198536173,0,0,0,1
http://nlbpa.com/paige__satchel.html,0,0,0,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.23166250008012845,0,0,0,0
http://daymix.com/Jimmy-Rollins/,0,0,0,1,0,0,0,0,0,1,51.80615605397529,0,0,1,0.15625,0,0,0,0
http://lyrics007.com/Gabrielle%20Destroismaisons%20Lyrics/Into%20You%20Lyrics.html,0,0,1,0,0,0,0,0,0,1,180.94737505048093,0,0,1,0.21256351242039434,0,0,0,0
http://westseattle.komonews.com/news/transportation/682199-viaduct-demolition-day-3,0,0,1,0,0,0,1,0,0,1,138.71749669083252,0,0,1,0.12951902244209457,0,0,0,0
http://absoluteastronomy.com/topics/Pennsylvania_Route_36,0,0,1,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.16957508821630674,0,0,0,0
http://www.easyphonia.com/rates-by-country/m,0,0,0,0,0,0,1,0,0,1,79.22857502740393,0,0,1,0.20270143721078623,0,0,0,1
http://emgn.com/entertainment/what-does-a-week-of-groceries-look-like-around-the-world/,0,0,1,0,0,0,1,0,0,1,331.01923055728344,0,0,1,0.07405682179136469,0,0,0,0
http://uk.ask.com/wiki/England_national_football_team,0,0,0,0,0,0,0,0,0,1,152.11360846386407,0,0,1,0.23450705399105903,0,0,0,0
http://www.f17.info/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5mMTcuaW5mby9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD02OTppbi1kZW4tbmV1Z2FlcnRlbiZjYXRpZD0xOmFrdHVlbGxlLW5hY2hyaWNodGVuJkl0ZW1pZD0xMDQ=,0,0,1,0,0,0,0,0,0,1,1250.7486247316892,0,0,0,0.05793964506981465,0,0,0,1
http://www.besztercekk.hu/index.php?limitstart=45,0,0,0,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.11458591518602465,0,0,0,1
http://gooflashcorp.com/demo/k231/y/yh/cameo.php?login&amp;continue=to&amp;inbox=Xclusiv-3D|,0,0,1,0,0,0,0,0,0,1,68.0,0,0,1,0.12007743382732637,1,0,0,1
http://intelligentsoccer.com/?p=566,0,0,0,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.14655094334128474,0,0,0,0
http://snc-lavalin.com/expertise.php?lang=en&id=13,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.11287712379549449,0,0,0,0
http://emporis.com/application/?nav=building&lng=3&id=168185,0,0,1,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.1635630198536173,0,0,0,0
http://svadebny.com/index.php?option=com_sobi2&catid=127&Itemid=697,0,0,1,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.15122654299873947,0,0,0,1
http://olx.ua/uk/list/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4%D1%8B/?page=2,0,0,1,0,0,0,0,0,0,1,267.93883396740944,0,0,0,0.47861605677601093,0,0,0,0
http://myspace.com/maratremblay/stream,0,0,0,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.13810335561693646,0,0,0,0
http://twitpic.com/77wtlw,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.185754247590989,0,0,0,0
http://crownvillage.com/images/casts/,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.14079603690889056,0,0,0,1
http://sehyokette.net/3k6exf4d,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.1635630198536173,0,0,0,1
http://www.masnutricion.cl/nutri/index.php?option=com_content&view=category&layout=blog&id=22&Itemid=22,0,0,1,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.18200002047313468,0,0,0,1
http://names.whitepages.com/roger/pelletier,0,0,0,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.20587277928846967,0,0,0,0
http://pre-edu.tzsz.net/picture/article/60/e8/2b/11e78ac74be3a82a77c8bc89241e/26ab0d5f-f9a8-4f46-b976-d18ee4ca64f3.jpg,0,0,1,0,0,0,1,0,0,1,191.58941141594505,0,0,1,0.13468679360950894,0,0,0,1
http://www.geussens.be/index.php?option=com_content&view=article&id=21:vliesbehang&catid=1&Itemid=3,0,0,1,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.18704471192240849,0,0,0,1
http://myspace.com/gomilo,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.185754247590989,0,0,0,0
http://royal.gov.uk/MonarchUK/Symbols/Royalwarrants.aspx,0,0,1,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.22619959400016681,0,0,0,0
http://allrecipes.com/Recipe/Brown-Sugar-Meatloaf/Detail.aspx?evt19=1&referringHubId=1,0,0,1,0,0,0,1,0,0,1,90.76048999263462,0,0,1,0.07472400877560578,0,0,0,0
http://all-rides.com/m6bobmp,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.17169124721634302,0,0,0,1
http://y-killa.nice-forum.com/,0,0,0,0,0,0,1,0,0,1,102.56692722865783,0,0,1,0.26045937304056793,0,0,0,0
http://nike.com/nikeos/p/nikewomen/language_tunnel/?change,0,0,1,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.10099967232978573,0,0,0,0
http://archive.thisisyork.co.uk/2007/1/29/352887.html,0,0,0,0,0,0,0,0,0,1,114.62406251802892,0,0,1,0.2813524871368452,0,0,0,1
http://wiki.answers.com/Q/When_was_Ludmilla_Tourischeva_born,0,0,1,0,0,0,0,0,0,1,178.0611994437619,0,0,1,0.26045937304056793,0,0,0,0
http://lpmxp11.com,0,0,0,0,0,0,0,0,0,1,38.053747805010275,0,0,1,0.23166250008012845,0,0,0,1
http://91.239.24.61:6892,0,0,0,0,0,0,0,0,1,1,35.849625007211564,0,0,0,0.375,0,0,0,1
http://www.sanluricalcio.it/index.php?option=com_contact&view=contact&id=2&Itemid=58,0,0,1,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.17169124721634302,0,0,0,1
http://www.affordable-adult-vacations.com/index.html,0,1,0,0,0,0,1,0,0,1,178.0611994437619,0,0,1,0.23743137792807323,0,0,0,1
http://randomhouse.com/crown/mylobotomy/,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.13304820237218407,0,0,0,0
http://libsci.sc.edu/bob/class/clis724/SpecialLibrariesHandbook/neal.htm,0,0,1,0,0,0,0,0,0,1,114.62406251802892,0,0,0,0.19104010419671483,0,0,0,0
http://samuel-etoo-barca.blogspot.com/,0,1,0,1,0,0,1,0,0,1,152.11360846386407,0,0,1,0.22357513228650447,0,0,0,0
http://dvd-mania.com/,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.2091579725132743,0,0,0,0
http://landersharley.com/xcontact,0,0,0,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.1528604278593471,0,0,0,0
http://qg.com/default.asp?flash=false,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,1,1,0.14079603690889056,0,0,0,0
http://archive.yorkpress.co.uk/2001/10/5/296375.html,0,0,0,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.28464920908777636,0,0,0,1
http://www.pro-cycling-tours.co.uk/index.html,0,1,0,0,0,0,1,0,0,1,133.13685006057713,0,0,1,0.3103869418959711,0,0,0,1
http://homesofbr.com/index.php?option=com_properties&view=properties&task=map&id=14&Itemid=94,0,0,1,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.19523263703690458,0,0,0,1
http://historyforsale.com/html/prodetails.asp?documentid=226554&start=27&page=59,0,0,1,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.13304820237218407,0,0,0,0
http://soundtrackcollector.com/catalog/composerdetail.php?composerid=59,0,0,1,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.08661615661274201,0,0,0,0
http://bbs.klyk.cn/data/log/drive/auth/view/share/index.html,0,0,1,0,0,0,0,0,0,1,41.51317942364757,0,0,0,0.21609640474436814,0,0,0,1
http://p27dokhpz2n7nvgr.1egwye.top/,0,1,0,0,0,0,0,0,0,1,123.62707505625019,0,0,1,0.23595902953971234,0,0,0,1
http://people.famouswhy.com/jeannie_crofts/,0,0,0,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.1261922035977232,0,0,0,0
http://www.ok-styl.eu/index.php?option=com_content&view=article&id=175:drzwi-zewnetrzne-drewniane&catid=41:rotator-news&lang=en,0,0,1,0,0,0,1,0,0,1,126.9118723898095,0,0,1,0.1571239271424304,0,0,0,1
http://en.wikipedia.org/wiki/David_Plouffe,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.12838851006616095,0,0,0,0
http://blogs.ssrc.org/tif/author/taylor/,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.21609640474436814,0,0,0,0
http://en.wikipedia.org/wiki/Tomorrow_Never_Dies,0,0,0,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.19104010419671483,0,0,0,0
http://green.ca.gov/GreenBuildings/leedcertbldgs.htm,0,0,0,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.23743137792807323,0,0,0,0
http://grasslandhotel.com.vn/index.php/tours/danangtours/items/fbtrack.js,0,0,1,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.22957942788383656,0,0,0,1
http://9779.info/%E5%85%B3%E4%BA%8E%E6%85%88%E7%88%B1%E7%B2%98%E8%B4%B4%E7%94%BB/,0,0,1,0,0,0,0,0,0,1,257.0230367104964,0,0,0,0.5049158541015204,0,0,0,1
http://utlitydiscountplans.com/sixes/loads/safeguardyouraccountsecurity.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,0,0,1,0,0,0,0,0,0,1,165.0,0,0,1,0.19716328615378323,1,0,0,1
http://footballnewsheadlines.co.uk/wp-admin/css/bookmark/,0,1,1,0,0,0,0,0,0,1,133.13685006057713,0,0,1,0.16957508821630674,0,0,0,1
http://youtube.com/watch?v=3GhpEcDXLmk,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.13810335561693646,0,0,0,0
https://www.hybrid-analysis.com/sample/40c847b3cbbd4bd8dac09459162790bf979db2c4dbdd8901e2a688899a375364?environmentId=2,0,0,1,0,0,0,0,0,0,1,390.0,0,0,1,0.05793964506981465,0,0,0,1
http://archive.dissent.org.uk/content/view/241/110/,0,0,0,0,0,0,0,0,0,1,102.56692722865783,0,0,1,0.24043899066178465,0,0,0,1
http://9779.info/%E5%B9%BC%E5%84%BF%E6%92%95%E7%BA%B8%E5%A4%AA%E9%98%B3%E7%B2%98%E8%B4%B4%E7%94%BB/,0,0,1,0,0,0,0,0,0,1,348.6917501586544,0,0,0,0.5112188503407658,0,0,0,1
http://1-hydroponics.co.uk/nutrients-and-additives/wetting-agent.htm,0,0,1,0,0,0,1,0,0,1,108.56548694536832,0,1,1,0.19863972090569926,0,0,0,1
http://www.villagemagazine.it/index.php/i-miei-annunci/ads/view/233-Hyperversum-CeciliaRandall.html,0,0,1,0,0,0,1,0,0,1,169.26633955918388,0,0,1,0.18704471192240849,0,0,0,1
http://www.mueblesjoval.cl/index.php?option=com_morfeoshow&task=view&gallery=22&Itemid=42,0,0,1,0,0,0,0,0,0,1,84.9585502688717,0,0,0,0.16485744708691824,0,0,0,1
http://theturningforce.com/tre/new/box/,0,0,0,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.13552313381698072,0,0,0,1
http://filecraft.com/?q=lynn+anderson+greatest+hits,0,0,0,1,0,0,0,0,0,1,51.80615605397529,0,0,1,0.11122402631316657,0,0,0,0
http://eventful.com/montreal/venues/centre-pierre-charbonneau-/V0-001-001491419-8,0,0,1,0,0,0,1,0,0,1,126.9118723898095,0,0,1,0.07826975312203241,0,0,0,0
http://www.icci.com.br/index.php?option=com_k2&view=item&id=42:alegria-mais-que-sentimento&Itemid=43,0,0,1,0,0,0,1,0,0,1,133.13685006057713,0,0,1,0.15176681067160705,0,0,0,1
http://colf.com.br/js/wtp/file/5/yn/4f41b4ef600b5a00b7c89fb323da8f19/,0,0,1,0,0,0,0,0,0,1,165.0,0,0,1,0.14807317266023678,0,0,0,1
http://80.241.232.207/tpryd9,1,0,0,0,0,0,0,0,0,1,45.688259064691245,0,0,0,0.3452563308574766,0,0,0,1
http://www.thenathanbaker.com/thenathanbaker.com/wordpress/wp-content/themes/graphene/style.css?ver=4.0.5,0,0,1,0,0,0,0,0,0,1,102.56692722865783,0,0,1,0.06394519540634402,0,0,0,1
http://www.x-lonne.nl/fotoboek/image?format=raw&type=orig&id=1147,0,0,1,0,0,0,0,0,0,1,57.110323830864054,0,0,0,0.15453439424702936,0,0,0,1
http://www.redcitysoul.co.uk/index.php/component/banners/click/11.html,0,0,1,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.2719539230041146,0,0,0,1
http://www.babolna.eu/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=12&sobi2Id=85&Itemid=18,0,0,1,0,0,0,0,0,0,1,57.110323830864054,0,0,0,0.18448362307927899,0,0,0,1
http://www.ninopizzaria.com.br/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5uaW5vcGl6emFyaWEuY29tLmJyL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTcyOnJ0bC10ZW1wbGF0ZS1zdXBwb3J0JmNhdGlkPTM5OmZyb250cGFnZSZJdGVtaWQ9NTA=,0,0,1,0,0,0,0,0,0,1,1275.8706325603746,0,0,1,0.055550147840245194,0,0,0,1
http://webcamsocial.com/index.php?option=com_community&view=groups&userid=157&Itemid=48,0,0,1,0,0,0,0,0,0,1,68.0,0,0,1,0.16751658603888178,0,0,0,1
