domain,having_IP_address,domain_length,URL_length,use_shortening_service,having_At_symbol,having_double_slash_redirecting,number_of_dashes,number_of_sub_domains,using_weird_ports,having_https_token_in_URL,randomness_of_URL,having_HTML_tag_in_URL,having_brand_name_in_path,having_brand_name_in_domain,entropy_of_special_characters,having_suspicious_words_in_URL,having_TLD_in_domain_name,having_more_than_1_TLD_in_URL,result
http://www.winnerhydraulicsusa.com/webstore/store/listcategoriesandproducts.asp?idcategory=143,0,1,1,0,0,0,0,0,0,1,145.73942985382718,0,0,1,0.06972966863486849,1,0,0
http://blackwatchpd.com/,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.19104010419671483,0,0,0
http://2amsports.com/HSBC-BANK_STORAGE_DATA/new-payment-document.html,0,0,1,0,0,0,1,0,0,1,120.74026093414284,0,1,1,0.14807317266023678,0,0,0
http://jccmontreal.blogspot.com/,0,0,0,1,0,0,0,0,0,1,114.62406251802892,0,0,1,0.25,0,0,0
http://extratorrent.cc/torrent/4189608/No+Offence+S01E02+720p+HDTV+x264-SNEAkY.html,0,0,1,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.12951902244209457,0,0,0
http://myshop.lk/6872VF.php,0,0,0,0,0,0,0,0,0,1,33.219280948873624,0,0,0,0.27813981497507173,0,0,0
http://marvel.com/news/movies/23549/captain_marvel_soars_into_the_marvel_cinematic_universe,0,0,1,0,0,0,0,0,0,1,323.75614395738097,0,0,1,0.28464920908777636,0,0,0
http://opziwr-zamosc.pl,0,0,0,0,0,0,0,0,0,1,68.0,0,0,0,0.19667660678508753,0,0,0
http://flixster.com/actor/wildman-steve,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.13552313381698072,0,0,0
http://www.hotsource.ch/index.php?option=com_content&view=article&id=131:hstub-30a-badefass&catid=37:badefaesser-aus-aluminium,0,0,1,0,0,0,1,0,0,1,120.74026093414284,0,0,1,0.12838851006616095,0,0,0
http://rubyspears.com/,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.20270143721078623,0,0,0
http://lyrics007.com/Gabrielle%20Destroismaisons%20Lyrics/Into%20You%20Lyrics.html,0,0,1,0,0,0,0,0,0,1,180.94737505048093,0,0,1,0.21256351242039434,0,0,0
http://convio.cancer.ca/site/TR?fr_id=8784&pg=entry,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.11122402631316657,0,0,0
http://getego.suroot.com/~focused/wp-content/themes/twentytwelve/js/ay/cp.php?m=login,0,0,1,1,0,0,0,0,0,1,73.57433114250613,0,0,1,0.07540459924867884,1,0,0
http://skillwho.com/lists/D/D0/297802/,0,0,0,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.13810335561693646,0,0,0
http://lol47.noip.me/,0,0,0,0,0,0,0,0,0,1,44.405276617693104,0,0,0,0.32307784978845333,0,0,0
http://myspace.com/route291,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.1761069445245729,0,0,0
http://merkel.esc14.net/,0,0,0,0,0,0,0,0,0,1,60.0,0,0,1,0.29874687506009634,0,0,0
http://secure.runescape.com.d.weblagon.loginforn.com/mod/?/&=&ssl=0,0,1,1,0,0,0,0,1,0,1,252.62524243116505,0,0,1,0.15122654299873947,1,0,0
http://wn.com/1987_Rugby_World_Cup,0,0,0,0,0,0,0,0,0,1,77.79470570797253,0,0,1,0.30904414769375144,0,0,0
http://rediff.com/sports/report/french-open-2011-roger-federer-monfils-murray-djokovic/20110601.htm,0,0,1,0,0,0,1,0,0,1,293.4992626103369,0,0,1,0.11372437616322445,0,0,0
http://www.plancho.de/988g765f,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,0,0.26045937304056793,0,0,0
http://biophyt.net/js/sss/hotmail/zonalzone/homezone,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.10962384073348254,0,0,0
http://jasquaniel.com/index.php?option=com_content&view=article&id=91:-la-cire-doreille&catid=14:textes-recits-poemes&Itemid=42,0,0,1,0,0,0,1,0,0,1,90.76048999263462,0,0,1,0.1571239271424304,0,0,0
http://intelligentsoccer.com/?p=566,0,0,0,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.14655094334128474,0,0,0
http://yourcab.ca/tour-chester.htm,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.24043899066178465,0,0,0
http://homesofbr.com/index.php?option=com_properties&view=properties&task=map&id=14&Itemid=94,0,0,1,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.19523263703690458,0,0,0
http://svadebny.com/index.php?option=com_sobi2&catid=127&Itemid=697,0,0,1,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.15122654299873947,0,0,0
http://ardeex.com/index.php?option=com_content&view=article&id=90&Itemid=62&lang=de,0,0,1,1,0,0,0,0,0,1,41.51317942364757,0,0,1,0.2108452737998518,0,0,0
http://indianexpress.com/article/opinion/columns/transforming-our-cities-on-water-singapore-shows-the-way/,0,0,1,0,0,0,1,0,0,1,331.01923055728344,0,0,1,0.06347094768455848,0,0,0
http://q97country.com/page.php?page_id=16364&jock_id=4199,0,0,1,0,0,0,0,0,0,1,53.30296890880645,0,0,1,0.10233140375727617,0,0,0
http://www.fundicor.com/index.php?view=article&catid=45:galerias&id=105:principal&tmpl=component&print=1&layout=default&page=,0,0,1,0,0,0,0,0,0,1,68.0,0,0,1,0.2102794456291647,0,0,0
http://imdb.com/title/tt0160509/,0,0,0,0,0,0,0,0,0,1,31.699250014423125,0,0,1,0.15625,0,0,0
http://lpmxp2068.com,0,0,0,0,0,0,0,0,0,1,48.105716335834195,0,0,1,0.21609640474436814,0,0,0
http://www.ninopizzaria.com.br/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5uaW5vcGl6emFyaWEuY29tLmJyL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTcyOnJ0bC10ZW1wbGF0ZS1zdXBwb3J0JmNhdGlkPTM5OmZyb250cGFnZSZJdGVtaWQ9NTA=,0,0,1,0,0,0,0,0,0,1,1275.8706325603746,0,0,1,0.055550147840245194,0,0,0
http://sohacogroup.com.vn/thu-vien-anh/thu-vien-anh.html,0,0,1,0,0,0,1,0,0,1,79.22857502740393,0,0,1,0.22619959400016681,0,0,0
http://lpmxp1035.com,0,0,0,0,0,0,0,0,0,1,48.105716335834195,0,0,1,0.21609640474436814,0,0,0
http://emgn.com/entertainment/20-creative-advertisements-which-will-get-you-thinking/,0,0,1,0,0,0,1,0,0,1,305.00903761466384,0,0,1,0.07540459924867884,0,0,0
http://www.fredhopper.nl/customer-care/index.html,0,0,0,0,0,0,0,0,0,1,73.57433114250613,0,0,0,0.2467192251057583,0,0,0
http://ralphinla.rootsweb.ancestry.com/eames.htm,0,1,0,0,0,0,0,0,0,1,158.53428193238003,0,0,1,0.29874687506009634,0,0,0
http://www.akmediaproductions.ca/index.php?option=com_k2&view=itemlist&task=category&id=2:graphic-design&Itemid=82,0,0,1,0,0,0,0,0,0,1,120.74026093414284,0,0,1,0.16957508821630674,0,0,0
http://superpages.com/bp/Lima-OH/WIMT-Radio-FM-L0122513920.htm,0,0,1,0,0,0,1,0,0,1,126.3075058733169,0,0,1,0.1598127842060282,0,0,0
http://diannvail.com/?page_id=8,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.1598127842060282,0,0,0
http://familytreemaker.genealogy.com/users/b/a/r/Amanda-Bartley-1/GENE1-0004.html,0,1,1,0,0,0,1,0,0,1,145.73942985382718,0,0,1,0.1761069445245729,0,0,0
http://spefo.org.pe/admin/cache/ys/Alibaba/safeguardyouraccountsecurity.php?rand=13InboxLightaspxn.1774256418,0,0,1,0,0,0,0,0,0,1,165.0,0,0,1,0.06209343417226538,1,0,0
http://umanitoba.ca/outreach/cm/vol13/no21/duhameladrenalinerush.html,0,0,1,0,0,0,0,0,0,1,126.9118723898095,0,0,1,0.14807317266023678,0,0,0
http://air3.susaonline.org.uk/shows/diaries.php?id=359&PHPSESSID=8f71d3f90d8c052ff8062d02cc942874,0,0,1,0,0,0,0,0,0,1,165.0,0,0,1,0.06804033857924874,1,0,0
http://www.paoarapanui.cl/index.php?option=com_content&view=article&id=4&Itemid=5,0,0,1,0,0,0,0,0,0,1,79.22857502740393,0,0,0,0.1761069445245729,0,0,0
http://www.vittorioguzzo.it/home.html,0,0,0,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.2938776376952265,0,0,0
http://filecraft.com/?q=lynn+anderson+greatest+hits,0,0,0,1,0,0,0,0,0,1,51.80615605397529,0,0,1,0.11122402631316657,0,0,0
http://y-killa.nice-forum.com/,0,0,0,0,0,0,1,0,0,1,102.56692722865783,0,0,1,0.26045937304056793,0,0,0
http://twitter.com/vbDluCmRA,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.17169124721634302,0,0,0
http://www.neesonmurcutt.com/general/contact-us.html,0,0,0,1,0,0,0,0,0,1,96.63098330113273,0,0,1,0.23743137792807323,0,0,0
http://jwaynefan.com/michael.html,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.24511479511263354,0,0,0
http://en.wikipedia.org/wiki/Jessica_Bangkok,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.12407799133266585,0,0,0
http://108.175.156.78/~thaisupp/stress/post.php,1,0,0,0,0,0,0,0,0,1,45.688259064691245,0,1,0,0.30251820014277764,0,0,0
http://maybank2u.com.my/mbb_info/m2u/public/promoChannel.do?cntTypeId=1&channelId=PRO-Promotions&programId=PRO02-Cards:AmericanExpress&chCatId=/mbb/Personal/PRO-Promotions,0,0,1,0,0,0,1,0,0,1,64.0,0,0,1,0.10233140375727617,1,0,0
http://www.colegiovalledelmiro.es/es/servicios/complemento-formativo,0,1,1,0,0,0,0,0,0,1,126.9118723898095,0,0,1,0.14963126003677468,0,0,0
http://reviews.cnet.com/televisions/,0,0,0,1,0,0,0,0,0,1,68.0,0,0,1,0.23166250008012845,0,0,0
http://www.odatebussan.net/g_sake.html,0,0,0,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.13810335561693646,0,0,0
http://www.plasmacamcnc.com/ISOWJ&Plasma,0,0,0,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.13304820237218407,0,0,0
http://67.221.195.6/se77.avi,1,0,0,0,0,0,0,0,0,1,35.849625007211564,0,0,0,0.40105070315108626,0,0,0
http://antiquescollectablesandjuststuff.com/98h86f/,0,1,0,0,0,0,0,0,0,1,191.28722505336555,0,0,1,0.11122402631316657,0,0,0
http://mojopages.com/biz/first-unitarian-church-of-oakland/oakland/ca/94612/10219668,0,0,1,0,0,0,1,0,0,1,171.50940005818742,0,0,1,0.07609901693784238,0,0,0
http://mcgill.ca/maritimelaw/history/landry/,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.12407799133266585,0,0,0
http://alfalfalfa.com/tag/%E3%83%8D%E3%83%83%E3%83%88%E3%83%A6%E3%83%BC%E3%82%B6%E3%83%BC,0,0,1,0,0,0,0,0,0,1,257.0230367104964,0,0,1,0.49159254125775714,0,0,0
http://imdb.com/title/tt0324216/,0,0,0,0,0,0,0,0,0,1,31.699250014423125,0,0,1,0.15625,0,0,0
http://www.masrealestate.it/index.php?option=com_content&view=article&id=25&Itemid=23&lang=en,0,0,1,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.19523263703690458,0,0,0
http://beckspeed.com/,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.2091579725132743,0,0,0
http://silca02.it/confezioni-scatole/confezionamento/pirottini/pirottino-rotondo,0,0,1,0,0,0,1,0,0,1,79.22857502740393,0,0,1,0.07902410118609204,0,0,0
http://www.norzwebmarketing.com/home/perche,0,0,0,0,0,0,0,0,0,1,114.62406251802892,0,0,1,0.20587277928846967,0,0,0
http://facebook.com/pages/Skyline-High-School-Oakland-CA/108769819155326,0,0,1,0,0,0,1,0,0,1,152.11360846386407,0,0,1,0.08569340279780989,0,0,0
http://mo-artworks.com/blog/diverse-videos/speedpainting?tmpl=component&print=1&layout=default&page=,0,0,1,0,0,0,1,0,0,1,62.5102495297363,0,0,1,0.15176681067160705,0,0,0
http://ads.guardian.co.uk/click.ng/Params.richmedia=yes&site=jobsgrs&country=gbr&grssector=3&category=9348&sector=9424&rand=1178229313705&spacedesc=10,0,0,1,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.20633497586045293,0,0,0
http://cibconlinebanking.net/wp-login.php,0,0,0,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.21256351242039434,1,0,0
http://blogs.denverpost.com/sports/category/colorado-rapids/,0,0,1,1,0,0,0,0,0,1,90.76048999263462,0,0,1,0.1635630198536173,0,0,0
http://www.dijoser.pt/index.php/empresa/clientes/1-referencias/detail/17-drel.html?tmpl=component,0,0,1,0,0,0,1,0,0,1,57.110323830864054,0,0,1,0.06804033857924874,0,0,0
http://facebook.com/pages/Casa-del-popolo/180566238648821,0,0,1,0,0,0,1,0,0,1,62.5102495297363,0,0,1,0.10233140375727617,0,0,0
http://server.security.hotelneelgiri.com/access/MGen/F2e24ee545f9cfbb36cf967bde16fdab8/,0,1,1,0,0,0,0,0,0,1,171.50940005818742,0,0,1,0.16751658603888178,1,0,0
http://paperbackswap.com/Seven-Key-Truths-Robert-C-Ewing-Glenn-Ewing/book/9687756187/,0,0,1,0,0,0,1,0,0,1,238.75564920689231,0,0,1,0.07540459924867884,0,0,0
http://articles.boston.com/2008-06-03/news/29271896_1_gregory-chamitoff-shuttle-discovery-space-station,0,0,1,0,0,0,1,0,0,1,318.97209216286,0,0,1,0.11041748596472269,0,0,0
http://sing365.com/music/lyric.nsf/take-this-ring-lyrics-toni-braxton/0a93e0a05aad4c9048257065002e0626,0,0,1,0,0,0,1,0,0,1,178.0611994437619,0,0,1,0.11122402631316657,0,0,0
http://montreallisting.ca/ads/montreal-6-1-2-lower-in-the-heart-of-monkland-village-ndg-ad-300617/,0,0,1,0,0,0,1,0,0,1,357.89926223700854,0,0,1,0.06749703922566538,0,0,0
http://vedicmotet.com/rpi4l,0,0,0,1,0,0,0,0,0,1,57.110323830864054,0,0,1,0.1761069445245729,0,0,0
http://freepages.genealogy.rootsweb.ancestry.com/~knappdb/nicholas/p000001k.htm,0,1,1,0,0,0,0,0,0,1,225.0171841939595,0,0,1,0.25201599071454056,0,0,0
http://www.berufungswege.de/fotogalerie/berufungswege-gruppen.html,0,0,1,0,0,0,0,0,0,1,126.9118723898095,0,0,1,0.20270143721078623,0,0,0
http://tripadvisor.com/LocationPhotos-g187852-d272512-w2-Villa_Sampaguita-Asti_Piedmont.html,0,0,1,0,0,0,1,0,0,1,378.7285163202465,0,1,1,0.12007743382732637,0,0,0
http://www.recettepourtous.net/index.php?option=com_content&view=category&layout=blog&id=61&Itemid=73,0,0,1,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.18448362307927899,0,0,0
http://krisroberts.net/,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.19667660678508753,0,0,0
http://surubiproducciones.com/wp/wp-includes/1/nel/art/new/,0,0,1,0,0,0,0,0,0,1,102.56692722865783,0,0,1,0.09970581439596342,1,0,0
http://ancientvine.com/templeofisis.html,0,0,0,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.21609640474436814,0,0,0
http://www.finixclub.ru/services/forthebody,0,0,0,0,0,0,0,0,0,1,68.0,0,0,0,0.20587277928846967,0,0,0
http://youtube.com/watch?v=tzX8akFY6YM,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.13810335561693646,0,0,0
http://campusrent.com/Ohio_State_University_Lima_Apartments.cfm,0,0,1,1,0,0,0,0,0,1,225.0171841939595,0,0,1,0.2525257094285661,0,0,0
http://www.holidayclub-mtb.com/holiday/index.php?option=com_content&view=article&id=44&Itemid=59,0,0,1,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.15625,0,0,0
http://wikifeet.com/Zaho,0,0,0,1,0,0,0,0,0,1,46.604512509375034,0,0,1,0.19104010419671483,0,0,0
http://slaviacapital.com/tlacove-spravy-eng/palma-group-sold-grain-elevators-to-adm,0,0,1,0,0,0,1,0,0,1,211.41608875448995,0,0,1,0.07680770399213162,0,0,0
http://celebrities.pl/caprice_bourret/,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.13810335561693646,0,0,0
http://porteirasacoforte.com.br/wp-content/languages/chizi//pi/domz.html,0,0,1,0,0,1,0,0,0,1,114.62406251802892,0,0,1,0.19104010419671483,0,0,0
http://www.juventudelirica.com.br/index.php?view=article&id=8:social&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=8,0,1,1,0,0,0,0,0,0,1,126.9118723898095,0,0,1,0.21609640474436814,0,0,0
http://cinefestvotorantim.com.br/new/energy/,0,0,0,0,0,0,0,0,0,1,120.74026093414284,0,0,1,0.20270143721078623,0,0,0
http://hssouthcarolina.scout.com/,0,0,0,1,0,0,0,0,0,1,120.74026093414284,0,0,1,0.24511479511263354,0,0,0
http://www.real-house.nl/sejeal.jpg,0,0,0,0,0,0,0,0,0,1,73.57433114250613,0,0,0,0.30379890139061233,0,0,0
http://nme.com/blog/index.php?blog=122&title=free_mp3_downloads_7&more=1&c=1&tb=1&pb=1,0,0,1,0,0,0,0,0,0,1,82.1166338028599,0,0,1,0.23862422440783343,0,0,0
http://www.learnpolish-online.pl/en/links.html,0,0,0,0,0,0,0,0,0,1,120.74026093414284,0,0,1,0.2568651818697298,1,0,0
http://mylife.com/zip-codes/b3-17616/,0,0,0,0,0,0,1,0,0,1,36.541209043760986,0,0,1,0.14079603690889056,0,0,0
http://www.denverluxurytour.com/scripts/cgi/index.html,0,0,0,0,0,0,0,0,0,1,114.62406251802892,0,0,1,0.23166250008012845,0,0,0
http://notebookreparatur24.com/index.php/notebook-service/notebook-werkstaetten/hamburg.html?tmpl=component&print=1&page=,0,0,1,0,0,0,1,0,0,1,104.0419249893113,0,1,1,0.09783245020288586,0,0,0
http://lawsuitsettlementamounts.com/,0,1,0,0,0,0,0,0,0,1,139.4132927396705,0,0,1,0.143609027817842,0,0,0
http://www.animalairways.com/component/content/article/34/111-company.html,0,0,1,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.1874793593881538,0,0,0
http://www.bsc-md.de/index.php?option=com_mitglieder&layout=default&view=mitglied&id=12&Itemid=5,0,0,1,0,0,0,0,0,0,1,57.110323830864054,0,0,0,0.19104010419671483,0,0,0
http://www.aktivregion-ostseekueste.de/news/pressemitteilungen/87-uebersicht-pressemitteilungen-2010.html,0,1,1,0,0,0,1,0,0,1,210.30037948837168,0,0,1,0.14655094334128474,0,0,0
http://www.besztercekk.hu/index.php?option=com_content&view=article&id=455:edzmeccs-jelleggel&catid=45:nb-ia&Itemid=124,0,0,1,0,0,0,1,0,0,1,79.22857502740393,0,0,1,0.16453168952295608,0,0,0
http://mfa.gov.by/en/press/news_mfa/a9629e81f6834d89.html,0,0,1,0,0,0,0,0,0,1,92.23866587835397,0,0,1,0.10233140375727617,0,0,0
http://stregisammanresidences.com/78dead2cb90285fa990f1f8e1566fd95/www.credit-agricole.fr-secure-vos-information-id5e40rg48erg5erg5e4e5th4ry4yukyu8tg4f8/,0,1,1,0,0,0,1,0,0,1,506.3418839548785,0,0,1,0.11122402631316657,0,0,0
http://innbill.com/,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.22357513228650447,0,0,0
http://eventful.com/performers/chromeo-/P0-001-000011820-1,0,0,1,0,0,0,1,0,0,1,66.718800023077,0,0,1,0.10099967232978573,0,0,0
http://www.fondazioneunivaq.it/pressroom/comunicati.1,0,0,0,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.23450705399105903,0,0,0
http://www.raci.it/rete-di-vendita/friuli.html,0,0,0,0,0,0,1,0,0,1,62.5102495297363,0,0,1,0.2568651818697298,0,0,0
http://realproguide.com/USA/Washington/King/Maple-Valley/,0,0,1,0,0,0,0,0,0,1,68.0,0,0,1,0.10233140375727617,0,0,0
http://www.adventustechnology.com/key-consultants/101-jean-marie-parel.html,0,1,1,0,0,0,1,0,0,1,126.9118723898095,0,0,1,0.185754247590989,0,0,0
http://spoke.com/info/pF2WnMN/ZachTrimmer,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.1306720001126362,0,0,0
http://youtube.com/watch?v=i0p2dvMUeqg,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.13810335561693646,0,0,0
http://linkedin.com/directory/people/lutfy.html,0,0,0,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.19381229156075053,0,0,0
http://en.wikipedia.org/wiki/David_Plouffe,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.12838851006616095,0,0,0
http://en.wikipedia.org/wiki/Luniz,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.24043899066178465,0,0,0
http://okumaaliskanligi.com/component/content/article/7-sorun/94-cocugunuz-okumuyorsa.html,0,0,1,0,0,0,1,0,0,1,129.7985828955553,0,0,1,0.12204117991843723,0,0,0
http://www.agathaprojetosocial.com.br/portal/index.php?option=com_content&view=article&id=204&catid=11,0,1,1,0,0,0,0,0,0,1,152.11360846386407,0,0,1,0.14963126003677468,0,0,0
http://facebook.com/Ltcstudios1,0,0,0,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.1598127842060282,0,0,0
http://www.mirakelkursen.org/artiklar-om-ekim/63-om-tid-och-tacksamhet,0,0,1,0,0,0,1,0,0,1,105.45413751658661,0,0,1,0.14655094334128474,0,0,0
http://canpages.ca/page/QC/montreal/centre-dexposition-de-montrea-du-centre-eaton/5097542.html,0,0,1,0,0,0,1,0,0,1,252.62524243116505,0,0,1,0.11818274152505612,0,0,0
http://ciataime.com/lifechanger/norton/partial/wen/secureus/secureUSAA/question.php?id=usaaonline,0,0,1,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.06804033857924874,1,0,0
http://www.hollingstedt.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5ob2xsaW5nc3RlZHQuZGUvZG9yZmxlYmVuL2xhbmRmcmF1ZW4vNjktbGFuZGZyYXVlbi12ZXJlaW4uaHRtbA==,0,0,1,0,0,0,0,0,0,1,654.8562745674058,0,0,1,0.04257834921047045,0,0,0
http://remyks.com/cms/mambots/editors-xtd/links/PDF.php,0,0,1,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.17386762594635127,0,0,0
http://kansas.com/2011/10/25/2076791/a-history-of-kemper-arena-in-pictures.html,0,0,1,0,0,0,1,0,0,1,231.86964917948671,0,0,1,0.13427293033359755,0,0,0
http://georgewbush-whitehouse.archives.gov/ask/20040512.html,0,1,1,0,0,0,0,0,0,1,184.6541886100188,0,0,1,0.21609640474436814,0,0,0
http://trulia.com/property/3043727412-63370-County-Road-557-Cook-MN-55723,0,0,1,0,0,0,1,0,0,1,220.94247824228052,0,0,1,0.08479211724493174,0,0,0
