domain,having_IP_address,URL_length,use_shortening_service,having_At_symbol,having_double_slash_redirecting,number_of_dash_prefix_suffix,number_of_sub_domains,having_port_in_URL,having_https_token_in_URL,randomness_of_URL,result
http://magicaltouch.co/487ygfh,0,15,30,0,0,0,0,1,0,1,137.39293667703853,0,1
http://nlbpa.com/paige__satchel.html,0,9,36,0,0,0,0,2,0,1,191.28722505336555,0,0
http://daymix.com/Jimmy-Rollins/,0,10,32,1,0,0,1,1,0,1,165.0,0,0
http://lyrics007.com/Gabrielle%20Destroismaisons%20Lyrics/Into%20You%20Lyrics.html,0,13,82,0,0,0,0,2,0,1,457.7437443325021,0,0
http://westseattle.komonews.com/news/transportation/682199-viaduct-demolition-day-3,0,24,83,0,0,0,4,2,0,1,490.87803621371324,0,0
http://absoluteastronomy.com/topics/Pennsylvania_Route_36,0,21,57,0,0,0,0,1,0,1,326.6418407932256,0,0
http://www.easyphonia.com/rates-by-country/m,0,18,44,0,0,0,2,2,0,1,245.67442283867837,0,1
http://emgn.com/entertainment/what-does-a-week-of-groceries-look-like-around-the-world/,0,8,87,0,0,0,10,1,0,1,566.9790276346881,0,0
http://uk.ask.com/wiki/England_national_football_team,0,10,53,0,0,0,0,2,0,1,309.30770454641277,0,0
http://www.f17.info/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5mMTcuaW5mby9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD02OTppbi1kZW4tbmV1Z2FlcnRlbiZjYXRpZD0xOmFrdHVlbGxlLW5hY2hyaWNodGVuJkl0ZW1pZD0xMDQ=,0,12,238,0,0,0,0,3,0,1,1760.5443612176716,0,1
http://www.besztercekk.hu/index.php?limitstart=45,0,18,49,0,0,0,0,3,0,1,269.50607251753,0,1
http://gooflashcorp.com/demo/k231/y/yh/cameo.php?login&amp;continue=to&amp;inbox=Xclusiv-3D|,0,16,92,0,0,0,1,2,0,1,580.5970140890742,0,1
http://intelligentsoccer.com/?p=566,0,21,35,0,0,0,0,1,0,1,169.26633955918388,0,0
http://snc-lavalin.com/expertise.php?lang=en&id=13,0,15,50,0,0,0,1,2,0,1,276.5489532989615,0,0
http://emporis.com/application/?nav=building&lng=3&id=168185,0,11,60,0,0,0,0,1,0,1,318.97209216286,0,0
http://svadebny.com/index.php?option=com_sobi2&catid=127&Itemid=697,0,12,67,0,0,0,0,2,0,1,370.0314406179241,0,1
http://olx.ua/uk/list/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4%D1%8B/?page=2,0,6,92,0,0,0,1,1,0,1,482.74358474821895,0,0
http://myspace.com/maratremblay/stream,0,11,38,0,0,0,0,1,0,1,204.66917302429982,0,0
http://twitpic.com/77wtlw,0,11,25,0,0,0,0,1,0,1,111.45254855459339,0,0
http://crownvillage.com/images/casts/,0,16,37,0,0,0,0,1,0,1,197.9592278939001,0,1
http://sehyokette.net/3k6exf4d,0,14,30,0,0,0,0,1,0,1,137.39293667703853,0,1
http://www.masnutricion.cl/nutri/index.php?option=com_content&view=category&layout=blog&id=22&Itemid=22,0,19,103,0,0,0,0,3,0,1,668.6500527183218,0,1
http://names.whitepages.com/roger/pelletier,0,20,43,0,0,0,0,2,0,1,238.75564920689231,0,0
http://pre-edu.tzsz.net/picture/article/60/e8/2b/11e78ac74be3a82a77c8bc89241e/26ab0d5f-f9a8-4f46-b976-d18ee4ca64f3.jpg,0,16,118,0,0,0,5,3,0,1,695.146947985546,0,1
http://www.geussens.be/index.php?option=com_content&view=article&id=21:vliesbehang&catid=1&Itemid=3,0,15,99,0,0,0,0,3,0,1,636.4182355276425,0,1
http://myspace.com/gomilo,0,11,25,0,0,0,0,1,0,1,120.74026093414284,0,0
http://royal.gov.uk/MonarchUK/Symbols/Royalwarrants.aspx,0,12,56,0,0,0,0,3,0,1,331.01923055728344,0,0
http://allrecipes.com/Recipe/Brown-Sugar-Meatloaf/Detail.aspx?evt19=1&referringHubId=1,0,14,86,0,0,0,2,2,0,1,533.3799746402741,0,0
http://all-rides.com/m6bobmp,0,13,28,0,0,0,1,1,0,1,134.6059378176129,0,1
http://y-killa.nice-forum.com/,0,22,30,0,0,0,2,2,0,1,152.11360846386407,0,0
http://nike.com/nikeos/p/nikewomen/language_tunnel/?change,0,8,58,0,0,0,0,1,0,1,345.62087871252675,0,0
http://archive.thisisyork.co.uk/2007/1/29/352887.html,0,24,53,0,0,0,0,4,0,1,246.3005795462176,0,1
http://wiki.answers.com/Q/When_was_Ludmilla_Tourischeva_born,0,16,60,0,0,0,0,2,0,1,360.32032633211963,0,0
http://lpmxp11.com,0,11,18,0,0,0,0,1,0,1,70.8887250245193,0,1
http://91.239.24.61:6892,0,17,24,0,0,0,0,3,1,1,82.52932501298082,0,1
http://www.sanluricalcio.it/index.php?option=com_contact&view=contact&id=2&Itemid=58,0,20,84,0,0,0,0,3,0,1,524.1700286678583,0,1
http://www.affordable-adult-vacations.com/index.html,0,34,52,0,0,0,2,3,0,1,302.12330506147794,0,1
http://randomhouse.com/crown/mylobotomy/,0,15,40,0,0,0,0,1,0,1,218.19905189038187,0,0
http://libsci.sc.edu/bob/class/clis724/SpecialLibrariesHandbook/neal.htm,0,13,72,0,0,0,0,3,0,1,431.89475010096186,0,0
http://samuel-etoo-barca.blogspot.com/,0,30,38,1,0,0,2,2,0,1,204.66917302429982,0,0
http://dvd-mania.com/,0,13,21,0,0,0,1,1,0,1,96.63098330113273,0,0
http://landersharley.com/xcontact,0,17,33,0,0,0,0,1,0,1,171.50940005818742,0,0
http://qg.com/default.asp?flash=false,0,6,37,0,0,0,0,2,0,1,197.9592278939001,0,0
http://archive.yorkpress.co.uk/2001/10/5/296375.html,0,23,52,0,0,0,0,4,0,1,239.4184681619259,0,1
http://www.pro-cycling-tours.co.uk/index.html,0,27,45,0,0,0,2,4,0,1,252.62524243116505,0,1
http://homesofbr.com/index.php?option=com_properties&view=properties&task=map&id=14&Itemid=94,0,13,93,0,0,0,0,2,0,1,588.5242929997229,0,1
http://historyforsale.com/html/prodetails.asp?documentid=226554&start=27&page=59,0,18,80,0,0,0,0,2,0,1,448.8568947370027,0,0
http://soundtrackcollector.com/catalog/composerdetail.php?composerid=59,0,23,71,0,0,0,0,2,0,1,430.4822983653278,0,0
http://bbs.klyk.cn/data/log/drive/auth/view/share/index.html,0,11,60,0,0,0,0,3,0,1,360.32032633211963,0,1
http://p27dokhpz2n7nvgr.1egwye.top/,0,27,35,0,0,0,0,2,0,1,159.00777352529397,0,1
http://people.famouswhy.com/jeannie_crofts/,0,20,43,0,0,0,0,2,0,1,238.75564920689231,0,0
http://www.ok-styl.eu/index.php?option=com_content&view=article&id=175:drzwi-zewnetrzne-drewniane&catid=41:rotator-news&lang=en,0,14,127,0,0,0,4,3,0,1,859.6082164729764,0,1
http://en.wikipedia.org/wiki/David_Plouffe,0,16,42,0,0,0,0,2,0,1,231.86964917948671,0,0
http://blogs.ssrc.org/tif/author/taylor/,0,14,40,0,0,0,0,2,0,1,218.19905189038187,0,0
http://en.wikipedia.org/wiki/Tomorrow_Never_Dies,0,16,48,0,0,0,0,2,0,1,273.6631625353367,0,0
http://green.ca.gov/GreenBuildings/leedcertbldgs.htm,0,12,52,0,0,0,0,3,0,1,302.12330506147794,0,0
http://grasslandhotel.com.vn/index.php/tours/danangtours/items/fbtrack.js,0,21,73,0,0,0,0,4,0,1,458.0470173571213,0,1
http://9779.info/%E5%85%B3%E4%BA%8E%E6%85%88%E7%88%B1%E7%B2%98%E8%B4%B4%E7%94%BB/,0,9,81,0,0,0,0,1,0,1,348.6917501586544,0,1
http://utlitydiscountplans.com/sixes/loads/safeguardyouraccountsecurity.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,0,23,275,0,0,0,0,14,0,1,1879.9627715515894,0,1
http://footballnewsheadlines.co.uk/wp-admin/css/bookmark/,0,27,57,0,0,0,1,2,0,1,338.307620821555,0,1
http://youtube.com/watch?v=3GhpEcDXLmk,0,11,38,0,0,0,0,1,0,1,199.42124551085624,0,0
https://www.hybrid-analysis.com/sample/40c847b3cbbd4bd8dac09459162790bf979db2c4dbdd8901e2a688899a375364?environmentId=2,0,23,119,0,0,0,1,2,0,1,758.4299539638738,0,1
http://archive.dissent.org.uk/content/view/241/110/,0,22,51,0,0,0,0,3,0,1,260.9315657306888,0,1
http://9779.info/%E5%B9%BC%E5%84%BF%E6%92%95%E7%BA%B8%E5%A4%AA%E9%98%B3%E7%B2%98%E8%B4%B4%E7%94%BB/,0,9,99,0,0,0,0,1,0,1,450.7962501654134,0,1
http://1-hydroponics.co.uk/nutrients-and-additives/wetting-agent.htm,0,19,68,0,0,0,4,3,0,1,413.94747320502313,0,1
http://www.villagemagazine.it/index.php/i-miei-annunci/ads/view/233-Hyperversum-CeciliaRandall.html,0,22,99,0,0,0,4,4,0,1,643.0475921477221,0,1
http://www.mueblesjoval.cl/index.php?option=com_morfeoshow&task=view&gallery=22&Itemid=42,0,19,89,0,0,0,0,3,0,1,556.9130750631102,0,1
http://theturningforce.com/tre/new/box/,0,19,39,0,0,0,0,1,0,1,211.41608875448995,0,1
http://filecraft.com/?q=lynn+anderson+greatest+hits,0,13,51,1,0,0,0,1,0,1,294.9661177825178,0,0
http://eventful.com/montreal/venues/centre-pierre-charbonneau-/V0-001-001491419-8,0,12,81,0,0,0,6,1,0,1,431.10980019615454,0,0
http://www.icci.com.br/index.php?option=com_k2&view=item&id=42:alegria-mais-que-sentimento&Itemid=43,0,15,100,0,0,0,3,4,0,1,637.8101942183737,0,1
http://colf.com.br/js/wtp/file/5/yn/4f41b4ef600b5a00b7c89fb323da8f19/,0,11,69,0,0,0,0,2,0,1,354.2944184931339,0,1
http://80.241.232.207/tpryd9,1,14,28,0,0,0,0,3,0,1,105.76180828526728,0,1
http://www.thenathanbaker.com/thenathanbaker.com/wordpress/wp-content/themes/graphene/style.css?ver=4.0.5,0,22,105,0,0,0,1,6,0,1,691.5672883196106,0,1
http://www.x-lonne.nl/fotoboek/image?format=raw&type=orig&id=1147,0,14,65,0,0,0,1,2,0,1,373.38680440776415,0,1
http://www.redcitysoul.co.uk/index.php/component/banners/click/11.html,0,21,70,0,0,0,0,5,0,1,422.9205281692027,0,1
http://www.babolna.eu/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=12&sobi2Id=85&Itemid=18,0,14,101,0,0,0,0,3,0,1,612.5554564131652,0,1
http://www.ninopizzaria.com.br/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5uaW5vcGl6emFyaWEuY29tLmJyL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTcyOnJ0bC10ZW1wbGF0ZS1zdXBwb3J0JmNhdGlkPTM5OmZyb250cGFnZSZJdGVtaWQ9NTA=,0,23,251,0,0,0,0,4,0,1,1881.2842787323823,0,1
http://webcamsocial.com/index.php?option=com_community&view=groups&userid=157&Itemid=48,0,16,87,0,0,0,0,2,0,1,534.7643101554445,0,1
